	../edgelist_16mad_pn999_probe.txt	../edgelist_16mad_pn999_probe.txt	/home/ribei027/bionic/bionic-features/labeled_run/labeled_output.json
471	0.04270647156913326	0.04270647156913326	0.0027788630071676
472	0.04266098310362618	0.04266098310362618	0.002780950294350678
473	0.04269206877345987	0.04269206877345987	0.0027796512022815302
474	0.04270125592172628	0.04270125592172628	0.002781177466770388
475	0.04270079579314774	0.04270079579314774	0.0027762317271888097
476	0.04272447570636266	0.04272447570636266	0.002778704596979599
477	0.0426799280624184	0.0426799280624184	0.00277762046721425
478	0.04269129760824445	0.04269129760824445	0.002776633375738509
479	0.04270115824079899	0.04270115824079899	0.0027755219338717807
480	0.04269937170804993	0.04269937170804993	0.0027771172819111866
481	0.04268296388281645	0.04268296388281645	0.0027754110788720636
482	0.042642631942049834	0.042642631942049834	0.0027788961030080954
483	0.04263290240758191	0.04263290240758191	0.0027762008805801925
484	0.04268818724187558	0.04268818724187558	0.0027788424427618555
485	0.04269294276070402	0.04269294276070402	0.0027769707605202563
486	0.042670740914151996	0.042670740914151996	0.002776216303884501
487	0.0426643710894726	0.0426643710894726	0.0027747742249316604
488	0.042651703415533926	0.042651703415533926	0.0027773110371715616
489	0.04266723725352326	0.04266723725352326	0.0027748047502214376
490	0.042667522584652964	0.042667522584652964	0.002775013928786121
491	0.04262249938882586	0.04262249938882586	0.002775747499697292
492	0.04265954102467334	0.04265954102467334	0.002778842121443016
493	0.042632467984510564	0.042632467984510564	0.002775292833539032
494	0.04261479801887451	0.04261479801887451	0.0027773981145771368
495	0.04266679511879975	0.04266679511879975	0.00277808830744494
496	0.042623761529228435	0.042623761529228435	0.0027770324537374903
497	0.04260348759571497	0.04260348759571497	0.0027753220735534504
498	0.042620342696773394	0.042620342696773394	0.0027759502518851804
499	0.04265395007686152	0.04265395007686152	0.002773756286847302
500	0.04260201724070423	0.04260201724070423	0.002774770369105583
501	0.04260232827734112	0.04260232827734112	0.0027768756501436874
502	0.042619183378399546	0.042619183378399546	0.002771919307040397
503	0.04260044406366477	0.04260044406366477	0.002774368077918204
504	0.04260504020834869	0.04260504020834869	0.0027765401932749786
505	0.042635174774416695	0.042635174774416695	0.002774848449583645
506	0.04259496364953383	0.04259496364953383	0.00277545638482847
507	0.04258324707936084	0.04258324707936084	0.002778096340415934
508	0.042609831714887185	0.042609831714887185	0.0027757262926538678
509	0.04261260019801055	0.04261260019801055	0.002774876083003864
510	0.04259198438125158	0.04259198438125158	0.0027747581589896726
511	0.042594919950171624	0.042594919950171624	0.0027747472341491204
512	0.04256363891848335	0.04256363891848335	0.0027747061053376315
513	0.04257148680982564	0.04257148680982564	0.0027737627132240973
514	0.042565453727290314	0.042565453727290314	0.002774693573902881
515	0.042574926206686424	0.042574926206686424	0.002773813481600779
516	0.04257302399915505	0.04257302399915505	0.0027746456973957567
517	0.042575710224655436	0.042575710224655436	0.002775872814044798
518	0.04260766217008113	0.04260766217008113	0.0027768033534047417
519	0.04256745361574898	0.04256745361574898	0.0027762728560002986
520	0.04258068938139635	0.04258068938139635	0.0027707214304057734
521	0.042557490161165716	0.042557490161165716	0.0027732386421964496
522	0.04252729647243119	0.04252729647243119	0.0027745750072510093
523	0.04255993989600004	0.04255993989600004	0.0027740377621509314
524	0.04256292944648517	0.04256292944648517	0.0027749985054818125
525	0.04254154246451077	0.04254154246451077	0.0027723681894595413
526	0.04256866948623863	0.04256866948623863	0.0027732630624282715
527	0.04251086037113981	0.04251086037113981	0.0027754682736255407
528	0.04255153933625337	0.04255153933625337	0.002775056985510649
529	0.0425135465966402	0.0425135465966402	0.0027732013692110375
530	0.04254374542647616	0.04254374542647616	0.002768457417860828
531	0.04255012296280771	0.04255012296280771	0.002773118790269219
532	0.04251332809982917	0.04251332809982917	0.0027722470522569516
533	0.0425165464293282	0.0425165464293282	0.002772054582271936
534	0.04254341382543353	0.04254341382543353	0.002771760254214716
535	0.04253956828155929	0.04253956828155929	0.0027713965212881084
536	0.04250713564314932	0.04250713564314932	0.0027715176584906976
537	0.042537815165969564	0.042537815165969564	0.002769618985466559
538	0.04252724763196755	0.04252724763196755	0.002770548239551143
539	0.042535041541744756	0.042535041541744756	0.0027745868960480807
540	0.04249480728190543	0.04249480728190543	0.002771178024477072
541	0.04251252094690369	0.04251252094690369	0.002772539452401133
542	0.04250763175943791	0.04250763175943791	0.0027704370632325864
543	0.04252100890537478	0.04252100890537478	0.0027710893404772983
544	0.042482679423617546	0.042482679423617546	0.0027684378174116027
545	0.04248493122604658	0.04248493122604658	0.002772565157908314
546	0.04248576151392852	0.04248576151392852	0.0027716368677802483
547	0.042483931281817246	0.042483931281817246	0.002772143908909389
548	0.04248374106106411	0.04248374106106411	0.0027697095973793708
549	0.042499822426356394	0.042499822426356394	0.0027711060490569657
550	0.042490948885277595	0.042490948885277595	0.0027727524867918935
551	0.04248545818894379	0.04248545818894379	0.0027718813914173056
552	0.0424389877730624	0.0424389877730624	0.0027700881109726074
553	0.042469942344809476	0.042469942344809476	0.0027708165407823422
554	0.04244458900307709	0.04244458900307709	0.002768402472339229
555	0.04248275396958837	0.04248275396958837	0.002765800753693696
556	0.042427006436165454	0.042427006436165454	0.0027701594437550344
557	0.0424534779674602	0.0424534779674602	0.00276335037622169
558	0.04243079285737318	0.04243079285737318	0.002767515632341493
559	0.04244435508296175	0.04244435508296175	0.002771323260592643
560	0.042448077240401526	0.042448077240401526	0.002769961511349742
561	0.0424510462264809	0.0424510462264809	0.0027692983092644785
562	0.042454817224384316	0.042454817224384316	0.0027691460041344325
563	0.04245631071435152	0.04245631071435152	0.0027688934475263815
564	0.042441594311490534	0.042441594311490534	0.002769797638741465
565	0.042459719264603686	0.042459719264603686	0.0027680294211662685
566	0.04243297011383139	0.04243297011383139	0.002769722771451801
567	0.04243709841828462	0.04243709841828462	0.0027702015365230425
568	0.04247737123638472	0.04247737123638472	0.002770942497767528
569	0.04244539615600257	0.04244539615600257	0.002769963439262781
570	0.042428741557900156	0.042428741557900156	0.0027707962976954376
571	0.0424093081944715	0.0424093081944715	0.0027688651714684828
572	0.04240491512329431	0.04240491512329431	0.002767461972095253
573	0.042429340496217466	0.042429340496217466	0.0027690071943956567
574	0.04240816944050339	0.04240816944050339	0.0027678755094420237
575	0.04244031674778365	0.04244031674778365	0.002766807124299823
576	0.04242233317495999	0.04242233317495999	0.002769113872250457
577	0.04241457268234212	0.04241457268234212	0.002767220019008914
578	0.04240486628283066	0.04240486628283066	0.0027685534921939163
579	0.04240007220574145	0.04240007220574145	0.0027670339754006933
580	0.04235793059726931	0.04235793059726931	0.0027698676862485325
581	0.04238835049446702	0.04238835049446702	0.0027703808324356285
582	0.042409678353774904	0.042409678353774904	0.002768355881107464
583	0.04237981112498158	0.04237981112498158	0.0027674198793272444
584	0.042374107072938164	0.042374107072938164	0.002766480021720948
585	0.042384265889376	0.042384265889376	0.002769939019030959
586	0.04238719117609317	0.04238719117609317	0.0027706276053045637
587	0.04238434557644826	0.04238434557644826	0.002768581446932975
588	0.042376993801394564	0.042376993801394564	0.0027663441038517297
589	0.04236892998379196	0.04236892998379196	0.002768649887845844
590	0.04232586297706131	0.04232586297706131	0.002766593447271383
591	0.04235850383007944	0.04235850383007944	0.00276512791204324
592	0.04237117664511956	0.04237117664511956	0.002766281767996816
593	0.04231831326960232	0.04231831326960232	0.002764717587884867
594	0.04238844303429287	0.04238844303429287	0.0027676788623120906
595	0.042353565802150016	0.042353565802150016	0.002770024811161175
596	0.042353925679250545	0.042353925679250545	0.0027676162051383374
597	0.04234344554397295	0.04234344554397295	0.00276586244691093
598	0.04235075619021516	0.04235075619021516	0.0027664225056486308
599	0.042327991393055875	0.042327991393055875	0.0027684378174116027
600	0.04232470108813674	0.04232470108813674	0.0027686225757444644
601	0.04235098239867835	0.04235098239867835	0.0027678224918334634
602	0.04229258719801581	0.04229258719801581	0.0027630319492514886
603	0.04231810248444344	0.04231810248444344	0.002765970731359929
604	0.04232646448592934	0.04232646448592934	0.0027635993983225037
605	0.04227919205822392	0.04227919205822392	0.0027678285968914186
606	0.04231584039981153	0.04231584039981153	0.002765896828026784
607	0.04234700575671749	0.04234700575671749	0.00276918970349664
608	0.042311480745793675	0.042311480745793675	0.0027693439365397243
609	0.04231641620317238	0.04231641620317238	0.0027638146819451426
610	0.042314136124685445	0.042314136124685445	0.002770573302420644
611	0.04233566448694934	0.04233566448694934	0.0027651989235068265
612	0.042285505330787516	0.042285505330787516	0.0027680078928040046
613	0.04226473013988402	0.04226473013988402	0.002765245193419752
614	0.042293900749432754	0.042293900749432754	0.0027662120418085884
615	0.04226617478938758	0.04226617478938758	0.0027672045957046055
616	0.04229414238120025	0.04229414238120025	0.0027664951237064165
617	0.04225937568273827	0.04225937568273827	0.0027645562858273076
618	0.04228248236314306	0.04228248236314306	0.0027638172524958606
619	0.042254877218981635	0.042254877218981635	0.0027662907649243294
620	0.04224596511964207	0.04224596511964207	0.0027658107145777286
621	0.04224199361878264	0.04224199361878264	0.002767906034731801
622	0.042282335841752124	0.042282335841752124	0.002767120410168589
623	0.042286523268871876	0.042286523268871876	0.0027649277304060698
624	0.04227012058473983	0.04227012058473983	0.002765653910983926
625	0.04229122994723667	0.04229122994723667	0.0027668672109228583
626	0.04228759775907203	0.04228759775907203	0.002770922897318303
627	0.04226635215738713	0.04226635215738713	0.0027673395496173045
628	0.04225541960518315	0.04225541960518315	0.002767322841037637
629	0.04231236758579141	0.04231236758579141	0.002766067448330697
630	0.04227235953441527	0.04227235953441527	0.0027634470931924577
631	0.04226541390637503	0.04226541390637503	0.002768172729368801
632	0.042215717449342466	0.042215717449342466	0.0027671191248932296
633	0.0422923147196397	0.0422923147196397	0.0027629252713966884
634	0.04226494863669506	0.04226494863669506	0.0027646375794937667
635	0.04224652292914789	0.04224652292914789	0.0027661397450696426
636	0.04222463726033419	0.04222463726033419	0.002763990764669331
637	0.042212373162858245	0.042212373162858245	0.0027630987835701587
638	0.04222128012109638	0.04222128012109638	0.002763895975611602
639	0.04224796243755001	0.04224796243755001	0.0027684699492955787
640	0.042225994511113335	0.042225994511113335	0.0027633198509319132
641	0.04218565742924528	0.04218565742924528	0.0027613186771978907
642	0.04221574315484965	0.04221574315484965	0.0027637558805974666
643	0.04222458841987055	0.04222458841987055	0.0027657875796212664
644	0.04220833739823087	0.04220833739823087	0.0027644659952333352
645	0.04220184675766773	0.04220184675766773	0.002765574223911666
646	0.04221404659137572	0.04221404659137572	0.002763945137394085
647	0.04217405139275317	0.04217405139275317	0.0027606590096198643
648	0.04219870297413952	0.04219870297413952	0.002761976738181718
649	0.042196826472115326	0.042196826472115326	0.0027594575984780036
650	0.04218887061764288	0.04218887061764288	0.0027595617057820858
651	0.04217223144284477	0.04217223144284477	0.0027676027097470676
652	0.042150916436290486	0.042150916436290486	0.002761005712647965
653	0.04222125698613992	0.04222125698613992	0.002765776012143035
654	0.04215722199720193	0.04215722199720193	0.0027627472607594616
655	0.04221300294778418	0.04221300294778418	0.002765817140954524
656	0.042168085144536516	0.042168085144536516	0.0027635197112502435
657	0.04217370179785551	0.04217370179785551	0.002764501018986869
658	0.04216268698802855	0.04216268698802855	0.002764424866421846
659	0.042151795564636066	0.042151795564636066	0.0027628356234403956
660	0.04218333622194686	0.04218333622194686	0.002764552430001231
661	0.04215528380196049	0.04215528380196049	0.0027622623906302644
662	0.042186510852083685	0.042186510852083685	0.002764774782638344
663	0.042145050439551836	0.042145050439551836	0.002762959652512543
664	0.04215319651477742	0.04215319651477742	0.0027602367966644203
665	0.04213640053638551	0.04213640053638551	0.0027644614967695788
666	0.04216386430025743	0.04216386430025743	0.002761831502066147
667	0.042140688214983256	0.042140688214983256	0.0027584868942630903
668	0.04213671414357311	0.04213671414357311	0.002761173762401159
669	0.04211783087799813	0.04211783087799813	0.0027639634525679514
670	0.04213249844039547	0.04213249844039547	0.0027631399123816476
671	0.04215707033470956	0.04215707033470956	0.0027596928038687075
672	0.04215823736473556	0.04215823736473556	0.002763517783337205
673	0.042126740406786975	0.042126740406786975	0.0027614295321976077
674	0.04214398623155455	0.04214398623155455	0.002760965226474155
675	0.04211936035567538	0.04211936035567538	0.0027631948579032468
676	0.04214395795549665	0.04214395795549665	0.00276254868571649
677	0.04210196286841544	0.04210196286841544	0.00276276300538261
678	0.042104029591192776	0.042104029591192776	0.002759545318521258
679	0.04212809251646468	0.04212809251646468	0.0027606239858663307
680	0.04209829983364218	0.04209829983364218	0.0027609089956771972
681	0.04206758946421333	0.04206758946421333	0.0027587439493348977
682	0.04212707714893105	0.04212707714893105	0.0027620284705149197
683	0.042070856634176	0.042070856634176	0.0027583284840750886
684	0.04210366457299081	0.04210366457299081	0.0027600121947954285
685	0.042050690663792696	0.042050690663792696	0.0027618241117328326
686	0.04208012346951467	0.04208012346951467	0.002761061943444923
687	0.04209850547769963	0.04209850547769963	0.0027609571935031615
688	0.04208173777536562	0.04208173777536562	0.0027608222395904625
689	0.04210905501784661	0.04210905501784661	0.002758511314494912
690	0.042037601419536254	0.042037601419536254	0.0027622954864707596
691	0.04209923808465428	0.04209923808465428	0.002759741965651191
692	0.04207492067486128	0.04207492067486128	0.0027619841285150327
693	0.04206779510827077	0.04206779510827077	0.0027627552937304557
694	0.04205060326506828	0.04205060326506828	0.0027614809432119692
695	0.04208764490091576	0.04208764490091576	0.002759103183797749
696	0.0420892155074045	0.0420892155074045	0.0027594955141010953
697	0.04205008144327251	0.04205008144327251	0.0027574400374831536
698	0.04208844434218908	0.04208844434218908	0.0027624590377601974
699	0.04203974011773369	0.04203974011773369	0.002757174949440352
700	0.04203871446799718	0.04203871446799718	0.0027595780930429136
701	0.04205363651491561	0.04205363651491561	0.0027559777154434082
702	0.04209425635736265	0.04209425635736265	0.0027593110770870732
703	0.04209100461070428	0.04209100461070428	0.0027617588840083613
704	0.04204049328909409	0.04204049328909409	0.002755495415864929
705	0.0420543742629717	0.0420543742629717	0.002759820367448092
706	0.04204405864294006	0.04204405864294006	0.002763193893946727
707	0.042040634669383584	0.042040634669383584	0.00275866104907424
708	0.04208110027878754	0.04208110027878754	0.0027625522202237274
709	0.04203055296946728	0.04203055296946728	0.002759049523551509
710	0.0420297869453533	0.0420297869453533	0.002759253882333596
711	0.042022563697835504	0.042022563697835504	0.002758477897335577
712	0.04203912061501063	0.04203912061501063	0.0027614735528786547
713	0.04202708272599789	0.04202708272599789	0.002757634435381208
714	0.042013782696582555	0.042013782696582555	0.002758645625769931
715	0.04203939309338675	0.04203939309338675	0.002757855181424123
716	0.04201244858075988	0.04201244858075988	0.002758911999088092
717	0.04201320689322171	0.04201320689322171	0.0027586305237844626
718	0.04195968288616993	0.04195968288616993	0.002760233262157183
719	0.04199570144283161	0.04199570144283161	0.00275899489934875
720	0.04201673111825619	0.04201673111825619	0.0027585717224367866
721	0.04205381645346588	0.04205381645346588	0.00275633630726858
722	0.04201842768173012	0.04201842768173012	0.0027561004592401963
723	0.041974011135872485	0.041974011135872485	0.0027564837926160293
724	0.04194722342683941	0.04194722342683941	0.002758151758713221
725	0.04199880666809905	0.04199880666809905	0.0027586989646973315
726	0.04199394832724188	0.04199394832724188	0.0027551377879962767
727	0.04197638118363455	0.04197638118363455	0.0027580319067859907
728	0.041994012591009836	0.041994012591009836	0.0027596278974630763
729	0.04196662594365945	0.04196662594365945	0.002755655753965969
730	0.041969507531014416	0.041969507531014416	0.0027575055865264645
731	0.04196238196442391	0.04196238196442391	0.002760790429025326
732	0.041948994536284166	0.041948994536284166	0.0027574242928600054
733	0.041943275060936445	0.041943275060936445	0.0027555079472996796
734	0.04192416044579683	0.04192416044579683	0.002761369445574573
735	0.04194212345421475	0.04194212345421475	0.0027558472599944657
736	0.04192699319268815	0.04192699319268815	0.002756975731759701
737	0.041981434886346286	0.041981434886346286	0.0027549562428518127
738	0.04199070429223567	0.04199070429223567	0.0027613610912847393
739	0.041998071490593675	0.041998071490593675	0.002758551479349882
740	0.041929859356738805	0.041929859356738805	0.0027577089813520324
741	0.041951310602481154	0.041951310602481154	0.002757287089715428
742	0.04195021040677382	0.04195021040677382	0.0027538913922168493
743	0.04191210713347977	0.04191210713347977	0.0027569979027596446
744	0.04190533630288836	0.04190533630288836	0.0027574467851787885
745	0.041923797998145586	0.041923797998145586	0.002753955977303641
746	0.04190892222114008	0.04190892222114008	0.0027553848821840515
747	0.041942485901866	0.041942485901866	0.0027563044967034434
748	0.04190263722463438	0.04190263722463438	0.002756444591717579
749	0.041927862038830865	0.041927862038830865	0.0027586925383205362
750	0.041936717586054634	0.041936717586054634	0.0027558305514147983
751	0.04193538347023195	0.04193538347023195	0.002755976430168049
752	0.041887275613543155	0.041887275613543155	0.0027571225744694714
753	0.04188520889076582	0.04188520889076582	0.0027540276314049076
754	0.04190727963923123	0.04190727963923123	0.0027558771426465633
755	0.04190926924548702	0.04190926924548702	0.0027572623481647665
756	0.04183661777054203	0.04183661777054203	0.002755121722054289
757	0.04186737440988381	0.04186737440988381	0.002756992119020529
758	0.041915831861470264	0.041915831861470264	0.0027548971201852967
759	0.041934509482987804	0.041934509482987804	0.002754353448708424
760	0.04189149645782224	0.04189149645782224	0.0027568272824557323
761	0.04186724588234791	0.04186724588234791	0.002756472225137798
762	0.04187428919131544	0.04187428919131544	0.002756036838109924
763	0.04190359861060294	0.04190359861060294	0.0027587574447261675
764	0.04190226449478026	0.04190226449478026	0.002753380816580472
765	0.0418471081880225	0.0418471081880225	0.0027586504455525277
766	0.04186291450438795	0.04186291450438795	0.0027537361952172457
767	0.04189687662047517	0.04189687662047517	0.0027564233846741545
768	0.04186113054218961	0.04186113054218961	0.002754509288345707
769	0.041851735179315036	0.041851735179315036	0.0027569336389916925
770	0.04182045671817749	0.04182045671817749	0.0027554745301403448
771	0.04187329695873826	0.04187329695873826	0.0027560451923997575
772	0.0418383760272332	0.0418383760272332	0.002755009260460373
773	0.04184211874907871	0.04184211874907871	0.002760026654143218
774	0.04189323415010766	0.04189323415010766	0.0027533968825224596
775	0.041853956135135456	0.041853956135135456	0.002754338668041795
776	0.0418485451258739	0.0418485451258739	0.0027552743485031745
777	0.04179676909331041	0.04179676909331041	0.0027528705622629334
778	0.04185410779762782	0.04185410779762782	0.0027534286930875956
779	0.041868238114925085	0.041868238114925085	0.0027515788605271003
780	0.041827137579493766	0.041827137579493766	0.002756882227977331
781	0.04180808465757139	0.04180808465757139	0.0027505082261530217
782	0.041849907517754484	0.041849907517754484	0.002749512459068607
783	0.04187418636928671	0.04187418636928671	0.002753900067825523
784	0.0418045732852905	0.0418045732852905	0.002753495206087426
785	0.041845776642750535	0.041845776642750535	0.0027560390873418023
786	0.04178759736834832	0.04178759736834832	0.0027516129203241147
787	0.04185283794557309	0.04185283794557309	0.0027480205756956035
788	0.041848516849816005	0.041848516849816005	0.0027522266393080553
789	0.041780536065525765	0.041780536065525765	0.0027502627385594452
790	0.041779093986572924	0.041779093986572924	0.00275704385135373
791	0.04180855506835279	0.04180855506835279	0.0027528602800600613
792	0.04178215037137672	0.04178215037137672	0.0027556618590239244
793	0.041810303042841085	0.041810303042841085	0.0027517642614976415
794	0.04179895149087006	0.04179895149087006	0.002750434001501037
795	0.04180852936284561	0.04180852936284561	0.0027543042869259404
796	0.04181121044724457	0.04181121044724457	0.0027528718475382926
797	0.041792828439059605	0.041792828439059605	0.0027507382904422895
798	0.041783075769635226	0.041783075769635226	0.0027535838900871997
799	0.04179500569551781	0.04179500569551781	0.002751998824250666
800	0.041796021063051456	0.041796021063051456	0.0027525232165971536
801	0.04179971494443333	0.04179971494443333	0.0027512874243394384
802	0.041750111027226616	0.041750111027226616	0.0027512450102525903
803	0.041771996696040314	0.041771996696040314	0.002753661006608742
804	0.041749658610300236	0.041749658610300236	0.0027528169020166935
805	0.04176247280562984	0.04176247280562984	0.002754766022098675
806	0.041744363275821	0.041744363275821	0.002751594283831409
807	0.04181165515251879	0.04181165515251879	0.002751135761847072
808	0.04178517076847046	0.04178517076847046	0.002751174320107843
809	0.04172433354462575	0.04172433354462575	0.0027514156305565025
810	0.04173023295852373	0.04173023295852373	0.002752494940539255
811	0.041749799990589725	0.041749799990589725	0.0027512459742091095
812	0.04175618266802271	0.04175618266802271	0.0027512456528902694
813	0.04175706693746973	0.04175706693746973	0.002753325549740033
814	0.041711971766222516	0.041711971766222516	0.0027533464354646173
815	0.04175800518848183	0.04175800518848183	0.002753128259972421
816	0.04176070940783724	0.04176070940783724	0.0027519220290479636
817	0.041741910970435954	0.041741910970435954	0.0027534196961600827
818	0.041758858611320226	0.041758858611320226	0.0027523310679309775
819	0.041713203060016475	0.041713203060016475	0.0027511736774701637
820	0.0417396565974562	0.0417396565974562	0.002750089547704815
821	0.04169526061600431	0.04169526061600431	0.0027552778830104117
822	0.04169106033613097	0.04169106033613097	0.0027514413360636833
823	0.04169167469775259	0.04169167469775259	0.0027502675583420417
824	0.04170089526317833	0.04170089526317833	0.002752232423047171
825	0.04176477344852252	0.04176477344852252	0.002748134965202558
826	0.04167569872503975	0.04167569872503975	0.002749383610213863
827	0.041755753386052794	0.041755753386052794	0.0027489691089105732
828	0.04171930297687047	0.04171930297687047	0.002751040330151663
829	0.041714711973287986	0.041714711973287986	0.0027502556695449707
830	0.04169247156847519	0.04169247156847519	0.002750612012138264
831	0.04169518607003348	0.04169518607003348	0.002747816859551196
832	0.04167353432133512	0.04167353432133512	0.0027508867397462583
833	0.04170796170710232	0.04170796170710232	0.0027519689415985682
834	0.04169242786911299	0.04169242786911299	0.002747841922420697
835	0.04169806765738845	0.04169806765738845	0.002751509776976552
836	0.041718336449800476	0.041718336449800476	0.002747653629580598
837	0.04169874628277802	0.04169874628277802	0.0027513185922668952
838	0.04167243155507707	0.04167243155507707	0.0027459413214835195
839	0.04165104457310268	0.04165104457310268	0.002749540413807666
840	0.041688631165702386	0.041688631165702386	0.0027444687172409016
841	0.04166793309132044	0.04166793309132044	0.0027469181307563885
842	0.04168136935992382	0.04168136935992382	0.0027501354962989003
843	0.041678600876800455	0.041678600876800455	0.0027484945209842486
844	0.04165801847720082	0.04165801847720082	0.0027520235658013274
845	0.04164262344895026	0.04164262344895026	0.002747492327523039
846	0.041647630881749075	0.041647630881749075	0.002745733428194195
847	0.04168756181660367	0.04168756181660367	0.002748793668824065
848	0.04164476728824914	0.04164476728824914	0.002746613199177457
849	0.04162292274824692	0.04162292274824692	0.0027470045655242836
850	0.041659537672675204	0.041659537672675204	0.002748976177925048
851	0.04166147586791663	0.04166147586791663	0.0027466739284381712
852	0.04163533593766452	0.04163533593766452	0.0027479508495073753
853	0.0415935387829886	0.0415935387829886	0.002745434280354379
854	0.04165386703779113	0.04165386703779113	0.0027486297962157876
855	0.04159617616802534	0.04159617616802534	0.0027455313186439865
856	0.041626732304411114	0.041626732304411114	0.002748935370432399
857	0.041680950360156774	0.041680950360156774	0.002747760628754238
858	0.041636407857313956	0.041636407857313956	0.002747726890276063
859	0.04163125390312421	0.04163125390312421	0.002746826876205897
860	0.041622354656538234	0.041622354656538234	0.0027438138694454717
861	0.04162954448689669	0.04162954448689669	0.0027462860965985817
862	0.041598363706686424	0.041598363706686424	0.002746432296670672
863	0.041583058647711	0.041583058647711	0.002747471441798454
864	0.0415957571682583	0.0415957571682583	0.002747609608899551
865	0.04157693816645126	0.04157693816645126	0.00274766455442115
866	0.0416222081351473	0.0416222081351473	0.0027489662170410156
867	0.04161555554988892	0.04161555554988892	0.002749248656301164
868	0.04162327748424602	0.04162327748424602	0.0027427287757236037
869	0.041603962366150396	0.041603962366150396	0.0027491471195478004
870	0.04158818689639356	0.04158818689639356	0.0027454500249775274
871	0.04165501093286067	0.04165501093286067	0.002746709916148224
872	0.04156774587708342	0.04156774587708342	0.0027445866412550935
873	0.04161466356878975	0.04161466356878975	0.0027442977756181497
874	0.041568961747573074	0.041568961747573074	0.0027446383735882946
875	0.04157802293885429	0.04157802293885429	0.0027459949817297594
876	0.04161115733761029	0.04161115733761029	0.0027458172924113722
877	0.041584480162258096	0.041584480162258096	0.0027509307604273053
878	0.041563196002312425	0.041563196002312425	0.0027443514358643896
879	0.04154932531063769	0.04154932531063769	0.0027430128215779515
880	0.04150011211714012	0.04150011211714012	0.002745006604978659
881	0.041566008184798005	0.041566008184798005	0.0027441769597344
882	0.04156542209923428	0.04156542209923428	0.0027442245149226843
883	0.04157025730513498	0.04157025730513498	0.002742461117130084
884	0.041557036962791914	0.041557036962791914	0.002747924822681355
885	0.04153357297583732	0.04153357297583732	0.002742678971303441
886	0.04149959029534435	0.04149959029534435	0.002744926917906399
887	0.04155250251132523	0.04155250251132523	0.002743008001795355
888	0.04153835420017294	0.04153835420017294	0.0027447473006749733
889	0.04158240315727789	0.04158240315727789	0.0027466626822787795
890	0.0415470375204986	0.0415470375204986	0.0027397710358036177
891	0.04154059057929767	0.04154059057929767	0.0027382248495466948
892	0.04160396750725183	0.04160396750725183	0.002743663813547304
893	0.04153870636562131	0.04153870636562131	0.002744290385284835
894	0.04155645601832963	0.04155645601832963	0.002744556758602996
895	0.0415433693446239	0.0415433693446239	0.002741551784813565
896	0.041518920836744286	0.041518920836744286	0.0027418849924503953
897	0.041534760570269065	0.041534760570269065	0.0027411180043798895
898	0.04152289233760371	0.04152289233760371	0.0027416536428857686
899	0.04151958403882955	0.04151958403882955	0.0027437602091992318
900	0.04152153508682457	0.04152153508682457	0.0027476433473777257
901	0.0415234887053703	0.0415234887053703	0.002744328300907927
902	0.04150260812188737	0.04150260812188737	0.002738039769894993
903	0.04150179325730974	0.04150179325730974	0.0027416430393640565
904	0.041471668973444606	0.041471668973444606	0.002742557191463172
905	0.04156235543222762	0.04156235543222762	0.002745106856456664
906	0.04154166506949782	0.04154166506949782	0.0027438112988947536
907	0.041500975822181395	0.041500975822181395	0.0027431834418818637
908	0.0414983744248547	0.0414983744248547	0.002740431346019323
909	0.04150004785337217	0.04150004785337217	0.002741627937378588
910	0.04149375771576504	0.04149375771576504	0.0027420906365078416
911	0.04147921353980216	0.04147921353980216	0.002742421273593954
912	0.04150018666311094	0.04150018666311094	0.0027379016027938964
913	0.04146632993960316	0.04146632993960316	0.002744531374414655
914	0.041494570009791946	0.041494570009791946	0.0027397790687746114
915	0.041507628407439774	0.041507628407439774	0.0027389288591246077
916	0.041454754749719665	0.041454754749719665	0.002739918199832227
917	0.04147657615476542	0.04147657615476542	0.002741404620784955
918	0.041472494120225106	0.041472494120225106	0.0027385783002704302
919	0.04147997442281471	0.04147997442281471	0.002743803908561439
920	0.04144645187090028	0.04144645187090028	0.0027405701557580995
921	0.041458538600376675	0.041458538600376675	0.0027374806751138117
922	0.04144293535751795	0.04144293535751795	0.002739140929558849
923	0.04143450138061194	0.04143450138061194	0.002739516872601368
924	0.041453405210592674	0.041453405210592674	0.0027400447994550925
925	0.041467085681514276	0.041467085681514276	0.0027388154335741726
926	0.04141724013254006	0.04141724013254006	0.0027392877722686193
927	0.04145969277764909	0.04145969277764909	0.002736812010608272
928	0.04141814239584211	0.04141814239584211	0.002737457540157349
929	0.04147391563477221	0.04147391563477221	0.0027358641200309814
930	0.041414337980779356	0.041414337980779356	0.002739499521384021
931	0.0414230187305543	0.0414230187305543	0.00274233291091302
932	0.04144632848446581	0.04144632848446581	0.002738181471503327
933	0.0414293757024801	0.0414293757024801	0.002737420267171937
934	0.041389287964031705	0.041389287964031705	0.0027377997447216927
935	0.04144431317270284	0.04144431317270284	0.002738614287980483
936	0.04142523968637472	0.04142523968637472	0.0027357118149009354
937	0.041392647673820226	0.041392647673820226	0.002737262178302775
938	0.04136697815434952	0.04136697815434952	0.0027357362351327573
939	0.04140605566636572	0.04140605566636572	0.0027400605440782407
940	0.04139303839752938	0.04139303839752938	0.0027368238994053434
941	0.04142174373739813	0.04142174373739813	0.0027377512255768893
